Id,Commission,Deduction
3228fe14-dc3d-4fe5-83d7-f66e35919329,0,11.059802616837800
3228fe14-dc3d-4fe5-83d7-f66e35919329,0,22.319135869247200
3228fe14-dc3d-4fe5-83d7-f66e35919329,0,86.028249422910400
3228fe14-dc3d-4fe5-83d7-f66e35919329,795.310578698919000,0
96a4e4a2-2ae4-4711-9534-8d6d8330f6f6,320.083272068545000,0
3228fe14-dc3d-4fe5-83d7-f66e35919329,0,25.473015845559500
96a4e4a2-2ae4-4711-9534-8d6d8330f6f6,807.266565396784000,0
3228fe14-dc3d-4fe5-83d7-f66e35919329,576.670831978991000,0
687b5bd7-2564-4770-8a4f-0669340cfe8d,0,3.6066225250474100
3228fe14-dc3d-4fe5-83d7-f66e35919329,271.648476507403000,0
687b5bd7-2564-4770-8a4f-0669340cfe8d,0,57.908798142781600
e2d11981-e85b-4fd2-b810-44a41945107a,0,61.36717195961600
96a4e4a2-2ae4-4711-9534-8d6d8330f6f6,547.545392698049000,0
35857b85-8d7a-448c-9782-4bd52faa3e54,255.838089951556000,0
3228fe14-dc3d-4fe5-83d7-f66e35919329,0,93.695586828117300
96a4e4a2-2ae4-4711-9534-8d6d8330f6f6,0,41.153389960625400
4759b98e-a001-4778-a7e6-e98240c75123,0,10.732709368802500
e2d11981-e85b-4fd2-b810-44a41945107a,0,36.130179273638400
e2d11981-e85b-4fd2-b810-44a41945107a,0,51.6453392784200
687b5bd7-2564-4770-8a4f-0669340cfe8d,0,45.864055898443600
96a4e4a2-2ae4-4711-9534-8d6d8330f6f6,0,2.0425533928578200
0702b621-e076-4d96-a219-3a7e4208c4f7,0,64.350435295355400
3228fe14-dc3d-4fe5-83d7-f66e35919329,342.274105015512000,0
e2d11981-e85b-4fd2-b810-44a41945107a,342.954574950553000,0
96a4e4a2-2ae4-4711-9534-8d6d8330f6f6,780.942901072541000,0
96a4e4a2-2ae4-4711-9534-8d6d8330f6f6,571.303139169802000,0
3228fe14-dc3d-4fe5-83d7-f66e35919329,63.4551823480989000,0
3228fe14-dc3d-4fe5-83d7-f66e35919329,183.529560408775000,0
3228fe14-dc3d-4fe5-83d7-f66e35919329,538.61198555419000,0
96a4e4a2-2ae4-4711-9534-8d6d8330f6f6,0,68.769288055093700
4759b98e-a001-4778-a7e6-e98240c75123,0,60.079603463409900
4759b98e-a001-4778-a7e6-e98240c75123,841.512190979754000,0
3228fe14-dc3d-4fe5-83d7-f66e35919329,0,66.46307921781300
3228fe14-dc3d-4fe5-83d7-f66e35919329,337.238503911762000,0
e2d11981-e85b-4fd2-b810-44a41945107a,971.606498116891000,0
3228fe14-dc3d-4fe5-83d7-f66e35919329,82.674273036757000,0
687b5bd7-2564-4770-8a4f-0669340cfe8d,225.766603724616000,0
96a4e4a2-2ae4-4711-9534-8d6d8330f6f6,0,85.724138605855900
96a4e4a2-2ae4-4711-9534-8d6d8330f6f6,131.155580250068000,0
3228fe14-dc3d-4fe5-83d7-f66e35919329,0,25.451619806358500
687b5bd7-2564-4770-8a4f-0669340cfe8d,0,29.397084734671200
35857b85-8d7a-448c-9782-4bd52faa3e54,410.198438824367000,0
e2d11981-e85b-4fd2-b810-44a41945107a,390.430401690047000,0
f2ce7dac-176e-4359-9b41-e2d2c602a48f,0,63.409599259382200
f2ce7dac-176e-4359-9b41-e2d2c602a48f,0,65.821345971447700
35857b85-8d7a-448c-9782-4bd52faa3e54,0,64.983427365318900
0702b621-e076-4d96-a219-3a7e4208c4f7,0,94.154228888362100
4759b98e-a001-4778-a7e6-e98240c75123,0,30.597145015736700
3228fe14-dc3d-4fe5-83d7-f66e35919329,762.238216685684000,0
